Sample_ID,Sample_Name,Sample_Group,Basename,filenames,Sentrix_ID,Sentrix_Position,Sample_Dataset,Material,Platform,Label_PMOC,Label_SMOC,Label_STAD,Label_COAD
0,PMOC_TEST_SAMPLE_38,PMOC,205624890066_R01C01,205624890066_R01C01,205624890066,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
1,PMOC_TEST_SAMPLE_43,PMOC,205624890066_R03C01,205624890066_R03C01,205624890066,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
3,PMOC_TEST_SAMPLE_41,PMOC,205624890066_R05C01,205624890066_R05C01,205624890066,R05C01,CHARITE,FFPE,EPIC,1,1,0,0
4,PMOC_TEST_SAMPLE_39,PMOC,205624890066_R07C01,205624890066_R07C01,205624890066,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
5,PMOC_TEST_SAMPLE_53,PMOC,205038940097_R03C01,205038940097_R03C01,205038940097,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
6,PMOC_TEST_SAMPLE_52,PMOC,205038940097_R04C01,205038940097_R04C01,205038940097,R04C01,CHARITE,FFPE,EPIC,1,1,0,0
7,PMOC_TEST_SAMPLE_51,PMOC,205038940097_R05C01,205038940097_R05C01,205038940097,R05C01,CHARITE,FFPE,EPIC,1,1,0,0
8,PMOC_TEST_SAMPLE_50,PMOC,205038940097_R06C01,205038940097_R06C01,205038940097,R06C01,CHARITE,FFPE,EPIC,1,1,0,0
9,PMOC_TEST_SAMPLE_60,PMOC,205038940097_R07C01,205038940097_R07C01,205038940097,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
10,PMOC_TEST_SAMPLE_58,PMOC,205038940097_R08C01,205038940097_R08C01,205038940097,R08C01,CHARITE,FFPE,EPIC,1,1,0,0
11,PMOC_TEST_SAMPLE_59,PMOC,205038940105_R01C01,205038940105_R01C01,205038940105,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
12,PMOC_TEST_SAMPLE_57,PMOC,205038940105_R02C01,205038940105_R02C01,205038940105,R02C01,CHARITE,FFPE,EPIC,1,1,0,0
13,PMOC_TEST_SAMPLE_56,PMOC,205038940105_R03C01,205038940105_R03C01,205038940105,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
14,PMOC_TEST_SAMPLE_55,PMOC,205038940105_R04C01,205038940105_R04C01,205038940105,R04C01,CHARITE,FFPE,EPIC,1,1,0,0
15,PMOC_TEST_SAMPLE_54,PMOC,205038940105_R05C01,205038940105_R05C01,205038940105,R05C01,CHARITE,FFPE,EPIC,1,1,0,0
16,206036790172_R04C01,PMOC,206036790172_R04C01,206036790172_R04C01,206036790172,R04C01,CHARITE,FFPE,EPIC,1,1,0,0
17,PMOC_TEST_65,PMOC,205854140048_R01C01,205854140048_R01C01,205854140048,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
18,PMOC_TEST_66,PMOC,205854140048_R02C01,205854140048_R02C01,205854140048,R02C01,CHARITE,FFPE,EPIC,1,1,0,0
19,PMOC_TEST_67,PMOC,205854140048_R03C01,205854140048_R03C01,205854140048,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
20,PMOC_TEST_68,PMOC,205854140048_R04C01,205854140048_R04C01,205854140048,R04C01,CHARITE,FFPE,EPIC,1,1,0,0
21,PMOC_TEST_64,PMOC,205689140047_R02C01,205689140047_R02C01,205689140047,R02C01,CHARITE,FFPE,EPIC,1,1,0,0
22,PMOC_TEST_69,PMOC,206687200110_R01C01,206687200110_R01C01,206687200110,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
23,PMOC_TEST_70,PMOC,206687200110_R02C01,206687200110_R02C01,206687200110,R02C01,CHARITE,FFPE,EPIC,1,1,0,0
24,PMOC_TEST_71,PMOC,206687200110_R03C01,206687200110_R03C01,206687200110,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
25,PMOC_TEST_72,PMOC,206687200110_R07C01,206687200110_R07C01,206687200110,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
26,207339140052_R07C01,PMOC,207339140052_R07C01,207339140052_R07C01,207339140052,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
27,207339140052_R08C01,PMOC,207339140052_R08C01,207339140052_R08C01,207339140052,R08C01,CHARITE,FFPE,EPIC,1,1,0,0
28,207343250050_R01C01,PMOC,207343250050_R01C01,207343250050_R01C01,207343250050,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
29,207343250050_R03C01,PMOC,207343250050_R03C01,207343250050_R03C01,207343250050,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
30,207343250050_R04C01,PMOC,207343250050_R04C01,207343250050_R04C01,207343250050,R04C01,CHARITE,FFPE,EPIC,1,1,0,0
31,Australia_PMOC_5,PMOC,207179230142_R05C01,207179230142_R05C01,207179230142,R05C01,Australia,FFPE,EPIC,1,1,0,0
32,Australia_PMOC_6,PMOC,207179230142_R06C01,207179230142_R06C01,207179230142,R06C01,Australia,FFPE,EPIC,1,1,0,0
33,Australia_PMOC_7,PMOC,207179230142_R07C01,207179230142_R07C01,207179230142,R07C01,Australia,Frozen,EPIC,1,1,0,0
34,Australia_PMOC_8,PMOC,207179230142_R08C01,207179230142_R08C01,207179230142,R08C01,Australia,FFPE,EPIC,1,1,0,0
35,207343250050_R06C01,PMOC,207343250050_R06C01,207343250050_R06C01,207343250050,R06C01,CHARITE,FFPE,EPIC,1,1,0,0
37,207695720088_R07C01,PMOC,207695720088_R07C01,207695720088_R07C01,207695720088,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
38,207343250050_R07C01,PMOC,207343250050_R07C01,207343250050_R07C01,207343250050,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
39,207343250050_R08C01,PMOC,207343250050_R08C01,207343250050_R08C01,207343250050,R08C01,CHARITE,FFPE,EPIC,1,1,0,0
40,CHARITE_mBOT_1,mBOT,207331540050_R08C01,207331540050_R08C01,207331540050,R08C01,CHARITE,FFPE,EPIC,1,1,0,0
41,CHARITE_mBOT_2,mBOT,207179230144_R07C01,207179230144_R07C01,207179230144,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
42,CHARITE_mBOT_3,mBOT,207331540101_R01C01,207331540101_R01C01,207331540101,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
43,CHARITE_mBOT_4,mBOT,207331540101_R03C01,207331540101_R03C01,207331540101,R03C01,CHARITE,FFPE,EPIC,1,1,0,0
44,CHARITE_mBOT_5,mBOT,207179230144_R01C01,207179230144_R01C01,207179230144,R01C01,CHARITE,FFPE,EPIC,1,1,0,0
45,CHARITE_mBOT_6,mBOT,207331540101_R04C01,207331540101_R04C01,207331540101,R04C01,CHARITE,FFPE,EPIC,1,1,0,0
46,CHARITE_mBOT_7,mBOT,207331540101_R05C01,207331540101_R05C01,207331540101,R05C01,CHARITE,FFPE,EPIC,1,1,0,0
47,CHARITE_mBOT_8,mBOT,207331540101_R07C01,207331540101_R07C01,207331540101,R07C01,CHARITE,FFPE,EPIC,1,1,0,0
48,CHARITE_mBOT_9,mBOT,207331540101_R06C01,207331540101_R06C01,207331540101,R06C01,CHARITE,FFPE,EPIC,1,1,0,0
49,CHARITE_mBOT_10,mBOT,207331540101_R08C01,207331540101_R08C01,207331540101,R08C01,CHARITE,FFPE,EPIC,1,1,0,0
0,208779470163_R06C01,mBOT,208779470163_R06C01,208779470163_R06C01,208779470163,R06C01,CHARITE,FFPE,EPICv2,1,1,0,0
1,208779470163_R07C01,mBOT,208779470163_R07C01,208779470163_R07C01,208779470163,R07C01,CHARITE,FFPE,EPICv2,1,1,0,0
2,208779470163_R08C01,mBOT,208779470163_R08C01,208779470163_R08C01,208779470163,R08C01,CHARITE,FFPE,EPICv2,1,1,0,0
3,208779470163_R04C01,mBOT,208779470163_R04C01,208779470163_R04C01,208779470163,R04C01,CHARITE,FFPE,EPICv2,1,1,0,0
4,208779470163_R03C01,mBOT,208779470163_R03C01,208779470163_R03C01,208779470163,R03C01,CHARITE,FFPE,EPICv2,1,1,0,0
5,208779470163_R02C01,mBOT,208779470163_R02C01,208779470163_R02C01,208779470163,R02C01,CHARITE,FFPE,EPICv2,1,1,0,0
6,208779470163_R01C01,mBOT,208779470163_R01C01,208779470163_R01C01,208779470163,R01C01,CHARITE,FFPE,EPICv2,1,1,0,0
7,208779470163_R05C01,mBOT,208779470163_R05C01,208779470163_R05C01,208779470163,R05C01,CHARITE,FFPE,EPICv2,1,1,0,0
2,SMOC_TEST_SAMPLE_rediagnosed_1,SMOC,205624890066_R04C01,205624890066_R04C01,205624890066,R04C01,CHARITE,FFPE,EPIC,0,1,0,0
36,207695720088_R06C01,SMOC,207695720088_R06C01,207695720088_R06C01,207695720088,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
50,SMOC_TEST_SAMPLE_18,SMOC,204792780076_R03C01,204792780076_R03C01,204792780076,R03C01,CHARITE,FFPE,EPIC,0,1,0,0
51,SMOC_TEST_SAMPLE_28,SMOC,205289440138_R01C01,205289440138_R01C01,205289440138,R01C01,CHARITE,FFPE,EPIC,0,1,0,0
53,SMOC_TEST_SAMPLE_29,SMOC,204921830125_R06C01,204921830125_R06C01,204921830125,R06C01,CHARITE,FFPE,EPIC,0,1,0,0
54,SMOC_TEST_SAMPLE_30,SMOC,204921830125_R05C01,204921830125_R05C01,204921830125,R05C01,CHARITE,FFPE,EPIC,0,1,0,0
